Id,Prediction
0,4324519.901751751
1,3215770.468202991
2,275190.08321776957
3,8678924.568253152
4,4477860.577938186
5,7793122.24655043
6,5183281.374254677
7,6281754.741287719
8,12452009.180794783
9,-14405718.401273374
10,7463301.408502035
11,8562408.99051138
12,3028659.20067861
13,9168495.696494488
14,17232313.798600487
15,2380917.3065207396
16,6112185.763225613
17,-3115659.7074919553
18,19490878.481075466
19,6232502.2064988
20,14392396.455182755
21,-9719804.85082063
22,2937013.962157653
23,4559739.967412209
24,5995951.948542677
25,8210559.643287256
26,2087866.2987824245
27,5722930.414065234
28,5525944.492895214
29,3450157.108277189
30,3623278.541042237
31,8976680.923440877
32,383344.44938082405
33,5701866.273305239
34,-3254940.227631309
35,7573521.088256303
36,4432181.019479016
37,26370050.204474106
38,1402572.0127324106
39,-281891.8121093658
40,8894441.464555938
41,1671583.4268102085
42,21807859.233964507
43,17100697.041772425
44,7372013.478225332
45,2531825.9107562094
46,10566564.41963206
47,-2717751.960467911
48,-14386177.679961402
49,16398520.289358279
50,8282314.446578894
51,10437341.232506815
52,5388563.902495768
53,-2114450.43980568
54,3490896.1166636865
55,10126386.849062914
56,6540995.705917174
57,11838873.809421247
58,9069147.168658584
59,-450600.2065772783
60,15629953.686688745
61,5624257.911699008
62,-1519250.429162939
63,-4568642.537703676
64,7145785.166386103
65,9598497.04733542
66,10923184.212810358
67,-421741.3259282771
68,3356761.243361913
69,1246466.5651848596
70,-742528.9566148673
71,228049.3810928638
72,2855612.120433086
73,7179937.593577733
74,13326982.582952226
75,4412473.673642815
76,2647006.4948374564
77,-7245579.687785678
78,11334331.036796574
79,515873.58521163807
80,12034383.879215337
81,5876528.445121149
82,-3973940.283099321
83,14282539.521253023
84,17713373.345088676
85,2442511.4026726536
86,3358182.60061527
87,3304224.8923389027
88,10294841.03002602
89,12322861.325313108
90,7717375.254735494
91,14164681.499659894
92,4258860.094258858
93,930311.7141994517
94,8938573.032506982
95,4600027.971869817
96,749976.3886295963
97,4043346.6830245326
98,6513795.997238344
99,9290412.451188393
100,8298632.772176286
101,3379160.4999837144
102,14370047.308394248
103,15526789.377685156
104,7120160.039159704
105,-3421015.1788440165
106,4956415.774340862
107,7319363.7594654355
108,6921968.165511331
109,12553376.16455612
110,13804578.52098809
111,32469106.084773414
112,11132479.305831477
113,-5234225.065237578
114,17601414.444821443
115,-399557.1492650367
116,9436832.743206954
117,17869711.42844994
118,4984530.63862646
119,25131865.837021146
120,6751640.775647111
121,1731104.663371505
122,8185135.605298847
123,8787784.395982888
124,3248173.7328572054
125,-3549704.062380289
126,10470405.731455164
127,1929453.484595016
128,14058140.849900112
129,3512774.95259717
130,7681910.374006957
131,25360228.683554363
132,9000791.315574802
133,17736165.27144831
134,365591.23778015614
135,-6808213.435643986
136,-5756174.174125399
137,8502443.230336936
138,11731425.834510999
139,3024749.104944932
140,10198505.077008493
141,6160593.142657619
142,4799321.22082768
143,-6166051.099444361
144,14045072.07963373
145,804400.5116293605
146,2153799.3566551586
147,-2818030.787097376
148,-3277131.1653209
149,7979619.402417259
150,7460013.335908962
151,3532880.5857580327
152,6146862.334741924
153,16950972.656373672
154,8293548.196347976
155,6500320.492408514
156,4789080.946093481
157,5904375.843101438
158,21936912.972385664
159,2272411.601581489
160,3327288.976124818
161,10068799.077305017
162,-7354894.818664243
163,6427488.7939349
164,5618483.373215916
165,163162.0418895778
166,1967167.7549528196
167,1871619.6383768371
168,7780035.406358847
169,6819920.500683267
170,1159802.4534848386
171,1242544.7344373304
172,-11488090.22685527
173,9212317.685416847
174,18392198.217209063
175,2441798.446211686
176,9342184.404385038
177,7206059.380010944
178,-379486.83439134737
179,10572857.64688078
180,6837959.6040369235
181,17692389.92736469
182,1229689.8751982327
183,14520259.690964397
184,22651929.928270526
185,6018596.42965758
186,-805368.6975387326
187,4716209.971034842
188,9603674.959716478
189,1570855.1973313685
190,1687557.4405222335
191,1842410.3711768803
192,14005402.69165366
193,6841199.577283105
194,5045218.632339619
195,6636114.101300601
196,11612246.493846286
197,2828959.154169277
198,2561147.657259582
199,-251558.31330855493
200,3662683.720792518
201,3012770.5290911333
202,8624311.103039656
203,8091543.669334121
204,9168847.33896828
205,8330082.443925535
206,14851307.336579837
207,9181877.50208427
208,-2607857.812197224
209,4676323.922456022
210,8365757.545732323
211,6778229.188028898
212,2564261.4908638815
213,4158666.790954403
214,9766364.679995835
215,1752060.1046177787
216,11526948.404674029
217,4666661.8895614
218,8136395.34913256
219,4312250.720553461
220,7756977.092839567
221,5583286.139745522
222,-1238847.3528068815
223,8733160.827257639
224,5145491.953526018
225,9168564.474104239
226,6136761.269051684
227,8234456.975667257
228,-1431754.4624075117
229,5607167.176526852
230,9591225.840839066
231,17628227.740688737
232,7092242.217642408
233,-767951.9463218888
234,1553778.6830318472
235,-32814.39384963387
236,16319474.769085122
237,3798230.1334857163
238,13434122.53805912
239,30578517.838597957
240,1640425.0598482953
241,10902782.337859662
242,-2708583.796420925
243,1237541.1167654775
244,11204045.213933373
245,2199111.663513471
246,2935242.487542888
247,5854024.196810078
248,6073306.954409819
249,4770441.549978217
250,-9962848.76441047
251,408230.90093909425
252,7722154.2376283575
253,3200206.8537729606
254,7069719.302618202
255,-1940607.7359171072
256,4071728.966636905
257,6542288.3693534415
258,6392687.005471256
259,13973561.203983242
260,-6340119.699973607
261,-4940140.358263437
262,1882385.0517679076
263,4352809.952768998
264,3315571.7424874096
265,5024607.8148128595
266,6869744.238787804
267,9469252.534524972
268,6448840.8236153945
269,2625512.6112098075
270,8382282.385084029
271,5413954.484572969
272,14024159.801940614
273,5917910.713743601
274,2570873.8886785093
275,5713410.003770674
276,330357.1360973629
277,6647499.995116562
278,6074414.404536104
279,1163205.3502496718
280,4798929.484630266
281,8062801.456060382
282,-424454.8407308664
283,1823760.4315887303
284,5395626.155264957
285,2774537.437313506
286,-2072153.1443748618
287,1404066.3600757704
288,5924485.862077316
289,-6292156.73774693
290,-1437698.4068157026
291,11324904.012692453
292,2297642.862423564
293,-4467670.673222255
294,5874023.407239756
295,11089534.217778428
296,6593285.456614856
297,27227100.23321369
298,13040719.02203796
299,4679386.279625962
300,11775176.553558925
301,9958438.73943704
302,6114600.465225875
303,9203049.90469645
304,16564548.127224946
305,14041548.760019701
306,2370195.5591678773
307,4167007.5565704997
308,-923774.3184285345
309,3930356.689507499
310,3993581.8733714423
311,8563386.643623631
312,9641677.065270688
313,-3683708.7490927516
314,2909.2115861202474
315,-8325072.209037352
316,-4051268.2954624086
317,6168563.63102936
318,14999646.752009904
319,5028885.64388383
320,14227156.267965559
321,3242210.598077306
322,-1558718.1228690208
323,-5539867.51192824
324,1424968.9813491418
325,6601782.90492939
326,7437929.906417251
327,3679259.37454631
328,10327262.668837735
329,6777768.628128575
330,3163063.2946071713
331,7694943.509142205
332,15067389.842345718
333,8319041.1864636
334,-434026.6685363983
335,1560451.3516802401
336,925000.5655358683
337,16938832.105976064
338,4659155.482382745
339,-977283.5891819962
340,13686270.229313135
341,5075326.216383638
342,-1218266.8324203766
343,10076908.41193112
344,7645986.894689556
345,-394049.6364180206
346,11245746.295769973
347,7902731.807686556
348,5197512.995351201
349,6352277.979617661
350,4187731.33470338
351,7946119.197382942
352,8582118.063964307
353,3121065.3849450084
354,-12202159.718544722
355,5057386.368408911
356,-1181286.1609025304
357,3367835.064329496
358,6428772.851605814
359,6123356.891286692
360,5278901.616135901
361,16008279.44006482
362,-649393.8672977523
363,2863767.458045431
364,10541723.703395344
365,-4836405.422872277
366,3818061.4862236637
367,16307509.368024211
368,3503278.756777298
369,12093346.677935112
370,7402883.497811949
371,15511709.044539643
372,32049482.63130206
373,14480853.48289544
374,3877253.912569956
375,5186614.688676039
376,6467774.530447248
377,2424722.001675797
378,5339189.011526935
379,10590791.948452981
380,11215497.991313184
381,3606235.2906628535
382,2700101.027652778
383,12744370.629551772
384,8352026.37140087
385,14422183.843421536
386,8928456.189654399
387,4754181.557659522
388,3192604.1126462617
389,13422905.970729914
390,6685405.32632144
391,380957.21127670695
392,3765007.815025334
393,-1242474.1538290214
394,6689392.090454793
395,6028114.413029991
396,15024296.526046218
397,7621097.775607068
398,9345499.309862064
399,16682348.713038027
400,4921242.6241763625
401,10733467.94838727
402,2790341.210669232
403,14941248.595239528
404,2549276.392754384
405,2251644.420934403
406,12821445.604256779
407,1935143.3350889932
408,1375486.7782844936
409,1957708.8161289901
410,17317376.230100133
411,-1503275.110483673
412,7933088.446368281
413,25428904.046511225
414,3292715.568666946
415,15332861.968602294
416,11438332.03404329
417,3482941.8014559303
418,1565810.534238147
419,7877628.914807063
420,3525918.046722998
421,21741336.823553935
422,7460065.712928584
423,2735504.2485877513
424,1780498.0803881385
425,8632285.34910965
426,7405057.421414904
427,705946.7457563464
428,13905324.806785908
429,4780359.680551764
430,3960624.651329392
431,6282893.914392082
432,4023663.1796204424
433,9256610.90311675
434,10331528.392800746
435,2718193.2491148324
436,7389960.47649554
437,3650212.1172511936
438,1456900.2501279765
439,13646207.670991888
440,3941573.0511048194
441,-4948403.962067053
442,9019925.756085532
443,22633519.1391647
444,16955136.59819263
445,12805436.606613299
446,7616504.01766544
447,8361862.508487416
448,93972.24384796375
449,-3022330.349502307
450,3671109.875393351
451,5380395.758907942
452,-4255926.002302097
453,-2828041.4973627403
454,10435432.308862733
455,3315593.3553981166
456,16901844.93537388
457,2814505.2393397666
458,3135336.173264755
459,299576.19048435026
460,8161112.4339265
461,4855148.260505963
462,-4532238.585964333
463,-4167477.9932501805
464,-1514779.444561475
465,8266882.363977198
466,8052621.601549335
467,-11009857.058889491
468,-7781326.916372959
469,-4634257.018320169
470,9510937.504199414
471,16301052.195964789
472,3722474.753306866
473,852297.2868471767
474,8499800.896099335
475,5421237.294964753
476,5748281.063683111
477,18356012.96037107
478,-60969.5221476017
479,11583601.268927164
480,7234820.470792498
481,8219396.340760676
482,330434.56755225983
483,5299669.453867223
484,14748600.09605575
485,5648215.207029613
486,2986684.921904585
487,15125113.552576948
488,16299478.534878816
489,-691655.5637615607
490,7861004.216431543
491,726563.7318206809
492,6055108.305879546
493,5404415.895560393
494,7005164.010660365
495,9689712.002648678
496,11987763.370236613
497,2976604.823783975
498,-4585465.626334198
499,8765338.952934198
500,4698884.208604036
501,3093302.341711722
502,5103928.097172784
503,5890806.230346812
504,5893317.202468207
505,5296756.0930785425
506,-5221169.64305873
507,-1238803.5477701167
508,16834948.07469145
509,11752231.180428315
510,658691.1802136896
511,4086092.8181645465
512,-5188327.730886882
513,9363856.979278091
514,3741292.4124612515
515,1981590.2347698691
516,-6181730.370131541
517,3561767.6841408066
518,9745079.216153855
519,5616359.067647457
520,3565263.846819143
521,9491364.208499532
522,6115575.454214094
523,-3148995.5272191777
524,11943383.46196505
525,793007.2673454247
526,13078204.83147947
527,-6031114.451274514
528,12711637.239762146
529,2768066.119048961
530,-178662.78366241627
531,7971318.173209969
532,8548406.990875445
533,1494200.3381299793
534,-1081706.765939014
535,10674892.888322202
536,2181642.3771103225
537,-5033727.342814291
538,5228971.288393246
539,10998985.904322471
540,156272.92577824346
541,9965828.234352732
542,-528373.7631445879
543,8613853.4912902
544,-6975967.835159766
545,4840674.5587111525
546,2791143.328081216
547,3021085.9452086226
548,837594.5063549101
549,7209829.050470617
550,6076944.655651312
551,7532526.162706835
552,17803693.476375043
553,12196324.543753967
554,189119.38834354037
555,-2233926.183813035
556,4575862.285211096
557,2862005.383784951
558,7954396.683063744
559,7066160.352204522
560,6281366.877706837
561,7933298.183846185
562,9815029.46626286
563,3436314.347120104
564,1634031.3850399763
565,7242513.562138706
566,2875424.358640197
567,6584088.64696941
568,1770481.3407555767
569,10465943.274621313
570,6363689.882315626
571,14196745.779498259
572,4984826.2082092725
573,6540266.184664261
574,7001163.213633059
575,2762264.423360703
576,12440769.526056113
577,4085874.436884863
578,1228308.148259439
579,8553085.403318267
580,10091345.950643618
581,9589715.725190323
582,5864538.957951635
583,7003881.6882582605
584,21262785.673558064
585,13004287.614718558
586,3225870.2846100642
587,-4907329.914826669
588,-2164396.8156611575
589,8855198.176029367
590,-3455590.544299466
591,3078768.1324002245
592,5051560.331320932
593,3588223.083431643
594,5039034.873031529
595,-793806.3265776169
596,2322518.28177782
597,5124280.8151468
598,-487470.630754194
599,-768921.5619625486
600,12396086.584243625
601,7700665.695811521
602,7015531.94481888
603,12678772.876444967
604,6863188.030457122
605,2247499.0218063784
606,2548967.1149635194
607,5477594.233530736
608,10330425.041757595
609,5750276.59917572
610,10802196.404209893
611,180046.42928252305
612,5727505.935343377
613,12776440.463427259
614,10614211.227793392
615,3801602.3027039883
616,11654555.144625751
617,8319434.407156894
618,9298226.177460546
619,18454205.908997014
620,5136716.758601308
621,7717182.067017244
622,-3656587.2236830248
623,5116303.551326439
624,7549184.531575959
625,18688872.85654241
626,8827576.224087562
627,8985428.422112344
628,21661774.307556245
629,7263447.850868596
630,9654006.24071453
631,-10203721.337052392
632,12962625.488389662
633,8809375.753462935
634,2159058.6460061534
635,3549304.1030239468
636,1033175.72755059
637,4597604.923336992
638,5941657.157660123
639,15331310.768969107
640,5867238.217949323
641,-668167.7285060934
642,-9444606.326249212
643,-5943340.207870696
644,6907796.47869434
645,-2210245.6175510907
646,5136352.644774204
647,6214767.983089395
648,11898892.43690503
649,-7615659.090451878
650,1884307.016945872
651,1166235.8984915325
652,7362716.23851564
653,14164259.020815559
654,2595526.2635626867
655,5021737.261133486
656,7580649.484183131
657,3478773.4799094354
658,20121530.34238915
659,-17911511.848020498
660,10238786.06571065
661,15333614.364569081
662,1748387.5615631999
663,-3616215.5371581274
664,6158671.258356305
665,-92582.07570882014
666,9183421.51876817
667,7814194.345811382
668,9306179.929151898
669,4684857.90358248
670,10513169.617369443
671,7947213.465262333
672,4564450.701815492
673,-2246590.044632349
674,5155455.492876951
675,4083557.559596337
676,2497593.3509927243
677,2945437.496569318
678,5475016.996896554
679,2613523.5606670934
680,4810184.70457763
681,11070427.358625283
682,6682145.050229071
683,7277905.682117185
684,3904561.8531116997
685,12791957.05235825
686,-603917.02078547
687,820034.3712960025
688,8555428.228768326
689,-2903141.2496082843
690,9068676.362027926
691,9840406.19342229
692,3384494.8037554487
693,1687446.5224308823
694,7631847.772887284
695,-29896570.59656439
696,2195959.7405401655
697,5130111.296434842
698,1833543.4320163564
699,6161490.006540749
700,8618795.241657939
701,7127585.952746458
702,3651258.4304544344
703,16992614.818356954
704,8237727.792064382
705,8537505.417046905
706,10043109.694026552
707,12791069.5840677
708,-2368951.1173141156
709,6196302.934622038
710,3759692.3728209157
711,12422146.25927781
712,7255500.481065914
713,-191647.63834348158
714,7940733.469663005
715,-7895904.508885123
716,3577278.580560178
717,4007365.730764478
718,1154267.5342105515
719,1467568.0577732294
